ture,toa,pred
0.060315,0.06728,0.06483554
0.068675,0.07124,0.06598849
0.0762925,0.08554,0.0886231
0.1007125,0.10406,0.10924749
0.097825,0.10172,0.10641153
0.058225,0.06836,0.06276471
0.131045,0.12884,0.1409613
0.0858075,0.08898,0.08955116
0.0409825,0.05442,0.04416578
0.0383975,0.05568,0.047153663
0.083965,0.08372,0.08335495
0.120705,0.12078,0.13170302
0.088365,0.09144,0.091295235
0.08402,0.08444,0.08335495
0.0781075,0.08054,0.07994029
0.1060475,0.10538,0.11141604
0.0630925,0.06884,0.06079489
0.055255,0.06684,0.06324402
0.16399,0.16174,0.18646455
0.0729925,0.08166,0.08006125
0.0800875,0.08248,0.08223541
0.0468675,0.0614,0.054899782
0.08072,0.08332,0.08482328
0.13121,0.12442,0.13568304
0.070105,0.07874,0.07594253
0.098045,0.0972,0.10356376
0.06774,0.0777,0.07551439
0.0899325,0.0925,0.09426963
0.067685,0.0787,0.07831111
0.155465,0.14604,0.16447219
0.1064325,0.10478,0.10924749
0.06972,0.07542,0.07152194
0.1152875,0.11012,0.11862205
0.075825,0.08332,0.08482328
0.05784,0.06272,0.056819122
0.08853,0.09246,0.09484281
0.094855,0.0986,0.10490319
0.1073675,0.10328,0.10924749
0.106405,0.10694,0.112924956
0.084735,0.08646,0.09005997
0.096395,0.09806,0.101569705
0.0909225,0.09338,0.09707587
0.071205,0.07532,0.074456885
0.0859175,0.09362,0.09893989
0.0798125,0.087,0.08876196
0.0796475,0.08536,0.08418372
0.04838,0.05748,0.0491506
0.0655675,0.06838,0.061767075
0.057565,0.0631,0.055711094
0.086715,0.09224,0.09645101
0.0810775,0.08828,0.091434956
0.08061,0.0853,0.086835615
0.0549525,0.06584,0.05861827
0.0892175,0.0914,0.095728554
0.058995,0.0655,0.05861827
0.0589125,0.0653,0.057630435
0.06664,0.07526,0.07152194
0.1892625,0.174,0.20786034
0.068235,0.07174,0.06598849
0.086715,0.09342,0.09484281
0.0478575,0.06132,0.052191816
0.1103925,0.10626,0.112924956
0.09645,0.09466,0.09748097
0.11779,0.1121,0.11862205
0.098045,0.10076,0.105025224
0.11031,0.1063,0.11141604
0.15662,0.14736,0.16643384
0.1468025,0.14002,0.15770634
0.0839375,0.09,0.091295235
0.053715,0.06494,0.056819122
0.0846525,0.087,0.08582452
0.09766,0.09482,0.10175251
0.1432825,0.13672,0.15113015
0.19314,0.17558,0.2094677
0.14232,0.13532,0.15004317
0.092655,0.09138,0.095728554
0.09722,0.1025,0.107313655
0.0863575,0.08904,0.09248861
0.0807475,0.084,0.08634702
0.051845,0.06308,0.055711094
0.097055,0.10038,0.10430265
0.0418625,0.0568,0.047153663
0.0955425,0.09718,0.10356376
0.08512,0.08494,0.085685655
0.06191,0.07434,0.06845889
0.05619,0.06344,0.056819122
0.0779975,0.08428,0.08634702
0.0588025,0.07214,0.06596782
0.095515,0.10054,0.105025224
0.046345,0.05264,0.03926604
0.1021425,0.09962,0.10344427
0.0491775,0.0608,0.052191816
0.1024175,0.10934,0.11734508
0.09909,0.0965,0.10356376
0.0810775,0.08608,0.08582452
0.0671625,0.0702,0.063769646
0.10602,0.1019,0.105485685
0.1325575,0.12836,0.14010726
0.08402,0.08796,0.088497505
0.10052,0.10108,0.105025224
0.093425,0.09192,0.09421794
0.0722225,0.0746,0.07152194
0.0893825,0.08826,0.08955116
0.0782725,0.08038,0.08210916
0.081215,0.08622,0.0886231
0.0674375,0.07712,0.076666586
0.09876,0.09834,0.10434187
0.1135275,0.11254,0.121599875
0.080555,0.08442,0.08335495
0.1599475,0.14796,0.16714986
0.067025,0.08006,0.07994029
0.106185,0.10554,0.11297466
0.0711225,0.0746,0.07152194
0.0530275,0.06722,0.06324402
0.0886675,0.08974,0.0903253
0.0591325,0.06548,0.05861827
0.1675375,0.15474,0.17848432
0.0586375,0.06632,0.05861827
0.063945,0.07164,0.06598849
0.10602,0.1038,0.108872265
0.0431275,0.04992,0.0372599
0.08226,0.08502,0.083843544
0.1072025,0.1041,0.10810396
0.07368,0.07614,0.074456885
0.041285,0.05632,0.047153663
0.0640275,0.06798,0.06079489
0.0711775,0.07796,0.07551439
0.06675,0.07202,0.066680424
0.07588,0.0828,0.08183121
0.0786025,0.0822,0.0801875
0.06202,0.07128,0.06598849
0.0991725,0.09924,0.10576157
0.04431,0.05756,0.0491506
0.0749725,0.08268,0.08183121
0.0814075,0.08478,0.083843544
0.114325,0.116,0.12577021
0.0721675,0.08022,0.0792178
0.1052225,0.10692,0.11448357
0.080775,0.083,0.08183121
0.1695175,0.15666,0.18081354
0.072195,0.07612,0.07161039
0.067355,0.07394,0.06845889
0.0657875,0.07014,0.06760919
0.11702,0.11372,0.12253547
0.1167175,0.11666,0.12577021
0.08809,0.09258,0.09484281
0.0746975,0.0794,0.078672506
0.1107225,0.11056,0.11734508
0.07192,0.0764,0.07161039
0.065045,0.07162,0.06598849
0.06554,0.0738,0.067640394
0.0271775,0.04428,0.027931025
0.073295,0.08078,0.08210916
0.13539,0.13512,0.14951946
0.075715,0.0787,0.07594253
0.117405,0.11406,0.11991458
0.10371,0.10336,0.107774116
0.0874025,0.0866,0.0864598
0.0787125,0.08354,0.080501184
0.131705,0.12524,0.13622661
0.177795,0.16498,0.19065961
0.04948,0.06056,0.052191816
0.079345,0.08296,0.082649805
0.1098975,0.10542,0.11076852
0.083195,0.09544,0.09975846
0.0889975,0.08794,0.08955116
0.0918025,0.09568,0.10175251
0.087375,0.09284,0.09421794
0.0873475,0.0889,0.091434956
0.10448,0.10452,0.11141604
0.1355825,0.1284,0.1409613
0.0552275,0.06274,0.054899782
0.110145,0.11144,0.11862205
0.0488475,0.05612,0.051690225
0.1072025,0.10314,0.108872265
0.062185,0.06718,0.059203375
0.067355,0.07214,0.06686786
0.0781075,0.08272,0.08183121
0.0775025,0.07942,0.07594253
0.0381225,0.05376,0.03926604
0.0861925,0.09042,0.09376272
0.0729375,0.08,0.077210315
0.0856425,0.08978,0.091295235
0.12076,0.1174,0.12705414
0.08424,0.08752,0.08712253
0.060425,0.06596,0.06324402
0.0787675,0.08474,0.08634702
0.1218875,0.1207,0.13170302
0.0809675,0.08364,0.080501184
0.08171,0.0838,0.08335495
0.063395,0.07084,0.063769646
0.0975225,0.09562,0.09894809
0.07159,0.08116,0.08210916
0.064935,0.07884,0.07594253
0.0879525,0.08912,0.09248861
0.0711775,0.07332,0.06845889
0.09128,0.09322,0.09499209
0.059435,0.07172,0.06598849
0.04904,0.0609,0.056426354
0.0741475,0.0796,0.07594253
0.05872,0.0669,0.06324402
0.0899325,0.09186,0.09349549
0.09161,0.09482,0.10040701
0.04233,0.05664,0.047153663
0.0677675,0.07542,0.074456885
0.0929575,0.09292,0.09707587
0.07907,0.08174,0.07934405
0.0677675,0.07568,0.07152194
0.0544575,0.061,0.054899782
0.0957075,0.09608,0.09975846
0.1127025,0.11084,0.11955765
0.0692525,0.07646,0.07257036
0.0966425,0.09596,0.09975846
0.0523125,0.06354,0.056819122
0.10811,0.1072,0.11510794
0.062405,0.06982,0.06680536
0.162945,0.1515,0.17313406
0.05971,0.06996,0.06760919
0.1281575,0.1202,0.12961783
0.072635,0.07478,0.07152194
0.0767875,0.07762,0.078244366
0.1310175,0.126,0.13743953
0.0767325,0.08626,0.0886231
0.05993,0.07064,0.06598849
0.1361875,0.1299,0.14237286
0.0654025,0.07242,0.06692778
0.1589575,0.14704,0.16640548
0.1387725,0.13272,0.14737602
0.1242525,0.11804,0.12647444
0.20359,0.1849,0.21949719
0.045685,0.05394,0.04416578
0.076155,0.0801,0.077210315
0.053385,0.06444,0.057630435
0.0903725,0.0924,0.09421794
0.08655,0.08954,0.09376272
0.088695,0.09084,0.09206938
0.0610575,0.06956,0.06276471
0.0855325,0.08904,0.08927165
0.0812975,0.08774,0.088497505
0.04695,0.0603,0.052191816
0.04651,0.05908,0.04969882
0.069005,0.07604,0.074456885
0.1375075,0.13176,0.14529222
0.0842125,0.088,0.091434956
0.1123175,0.11008,0.116464466
0.086275,0.08884,0.08955116
0.0979075,0.09588,0.10175251
0.073405,0.07904,0.078672506
0.07412,0.07558,0.07152194
0.13748,0.13362,0.14763065
0.0612775,0.06888,0.06276471
0.062185,0.06836,0.06079489
0.07313,0.07682,0.074456885
0.1249125,0.1219,0.13181536
0.1669325,0.15516,0.1785051
0.0837725,0.08814,0.088497505
0.0407075,0.05544,0.04416578
0.1097325,0.106,0.112924956
0.152715,0.1419,0.15919447
0.0988425,0.10042,0.105025224
0.06697,0.07582,0.07152194
0.0621025,0.07274,0.06596782
0.0407625,0.04804,0.03501694
0.0697475,0.07662,0.076666586
0.063395,0.07348,0.066680424
0.0861375,0.08618,0.08712253
0.0664475,0.07052,0.064649016
0.0745325,0.08034,0.077210315
0.059765,0.06774,0.06079489
0.07808,0.07912,0.077210315
0.0662825,0.06914,0.06760919
0.1326675,0.12872,0.1409613
0.079895,0.08066,0.07934405
0.11768,0.11636,0.12577021
0.0673825,0.07214,0.069954775
0.0563275,0.06476,0.056819122
0.0762925,0.08054,0.07994029
0.14485,0.13614,0.15122753
0.06114,0.06488,0.056819122
0.080225,0.08414,0.08183121
0.0924625,0.09266,0.09578061
0.0666675,0.07432,0.07139384
0.05762,0.06188,0.054899782
0.1007125,0.09832,0.10290913
0.09271,0.0934,0.09683047
0.0952675,0.09856,0.10290913
0.0836075,0.0898,0.091295235
0.0696925,0.07272,0.06596782
0.10569,0.10386,0.107774116
0.0683725,0.078,0.07551439
0.1614875,0.14968,0.17007507
0.080225,0.08672,0.08712253
0.1065975,0.10356,0.107313655
0.07852,0.08672,0.08582452
0.1533475,0.1428,0.15919447
0.08006,0.08728,0.08712253
0.0923525,0.09722,0.10356376
0.0737075,0.07894,0.07551439
0.130275,0.1221,0.13181536
0.0749175,0.0853,0.085685655
0.102335,0.10426,0.111346476
0.08204,0.08494,0.083843544
0.11141,0.11126,0.11955765
0.0583075,0.0631,0.056819122
0.0896025,0.0945,0.098297596
0.135885,0.12874,0.14223741
0.0844875,0.08912,0.08955116
0.175815,0.16084,0.18646455
0.0890525,0.09476,0.09975846
0.0968625,0.0972,0.101569705
0.0621575,0.07352,0.070667386
0.0826725,0.0851,0.086835615
0.1940475,0.17866,0.21223511
0.0879525,0.08732,0.088497505
0.0837175,0.08686,0.09005997
0.067575,0.073,0.066680424
0.1018675,0.10116,0.105025224
0.1609925,0.15204,0.17311329
0.0685375,0.07654,0.07161039
0.0828375,0.09144,0.095728554
0.09029,0.09966,0.105025224
0.04904,0.05832,0.0491506
0.1030775,0.1027,0.107313655
0.0503325,0.0652,0.05861827
0.1086325,0.10864,0.11510794
0.0785475,0.08208,0.07965773
0.0770075,0.08072,0.08210916
0.1174325,0.11486,0.12577021
0.0971375,0.0997,0.10490319
0.08226,0.08648,0.08582452
0.068895,0.07616,0.07161039
0.08138,0.08614,0.08582452
0.0908675,0.0948,0.10040701
0.0694175,0.07344,0.067640394
0.06532,0.0726,0.06596782
0.07533,0.07918,0.07594253
0.09216,0.0951,0.10175251
0.0839375,0.08782,0.086598665
0.0782725,0.08712,0.08582452
0.1010975,0.10186,0.10641153
0.0827,0.08516,0.086835615
0.123345,0.12012,0.13055341
0.07115,0.0748,0.07139384
0.1175975,0.11228,0.11862205
0.10569,0.1046,0.111346476
0.0498925,0.06034,0.052191816
0.1284325,0.121,0.13290097
0.054045,0.05898,0.0491506
0.09601,0.09532,0.09975846
0.0993925,0.0975,0.10234782
0.0900975,0.09096,0.095728554
0.108165,0.1084,0.116464466
0.080995,0.08554,0.0886231
0.0935625,0.0969,0.10356376
0.0861925,0.08514,0.083843544
0.03408,0.04974,0.0372599
0.0772,0.0782,0.078244366
0.0856425,0.08646,0.085685655
0.10602,0.1091,0.11734508
0.132585,0.12962,0.14304988
0.0721125,0.07386,0.067640394
0.0772275,0.08428,0.083843544
0.1293125,0.12568,0.13743953
0.117075,0.11528,0.12350265
0.0834975,0.08594,0.0886231
0.186375,0.1701,0.20095989
0.079455,0.0845,0.08418372
0.115205,0.11002,0.11955765
0.0864125,0.08588,0.08876196
0.055585,0.0643,0.056819122
0.15563,0.1471,0.16575515
0.1171025,0.11564,0.12578069
0.0962025,0.09722,0.10356376
0.1081925,0.10902,0.115467735
0.11878,0.11756,0.12801541
0.0779425,0.08454,0.086835615
0.08479,0.08974,0.08955116
0.096835,0.09832,0.10434187
0.0911425,0.0945,0.09683047
0.0834425,0.08634,0.08876196
0.071095,0.0769,0.074456885
0.0632575,0.06876,0.06276471
0.065375,0.07048,0.063769646
0.083195,0.08992,0.091295235
0.0702975,0.0741,0.07152194
0.06631,0.06918,0.06276471
0.04959,0.06082,0.052191816
0.0749175,0.07764,0.07551439
0.107505,0.10698,0.112924956
0.0853675,0.08864,0.088497505
0.116525,0.11576,0.12484509
0.095185,0.09406,0.09893989
0.08006,0.08054,0.07934405
0.138745,0.13322,0.14763065
0.046015,0.06028,0.052191816
0.11097,0.1122,0.11862205
0.111025,0.10672,0.112924956
0.0413675,0.05534,0.04416578
0.055915,0.06682,0.06324402
0.0915,0.0939,0.09707587
0.09414,0.0937,0.098297596
0.0541275,0.06484,0.056819122
0.08633,0.0874,0.088497505
0.05135,0.06274,0.056819122
0.081765,0.0871,0.09005997
0.073075,0.08036,0.077210315
0.0745325,0.07652,0.076666586
0.111465,0.11206,0.11862205
0.1133075,0.10884,0.11445465
0.10195,0.1031,0.107313655
0.10778,0.10478,0.10810396
0.0759625,0.08022,0.07994029
0.10041,0.09876,0.10434187
0.0526425,0.06856,0.06079489
0.07984,0.08502,0.083843544
0.0844875,0.08832,0.091434956
0.157335,0.14864,0.16643384
0.0759075,0.07856,0.078244366
0.127085,0.12256,0.13424541
0.0785475,0.07932,0.07994029
0.0861925,0.08644,0.08712253
0.08809,0.09404,0.098297596
0.04508,0.05818,0.0491506
0.03595,0.06144,0.059134323
0.130825,0.1241,0.13597754
0.0478025,0.06078,0.052191816
0.07753,0.08428,0.08183121
0.0663925,0.07322,0.066680424
0.05025,0.056,0.047153663
0.0880075,0.08946,0.09248861
0.063285,0.07312,0.066680424
0.0619375,0.06574,0.06324402
0.0763475,0.08396,0.08183121
0.0656225,0.07434,0.06845889
0.080115,0.0819,0.07934405
0.0630375,0.07354,0.070667386
0.1011525,0.09934,0.10344427
0.086385,0.088,0.088497505
0.03639,0.0511,0.038843837
0.0943875,0.09846,0.10234782
0.0752475,0.08162,0.07934405
0.112455,0.11002,0.116464466
0.1128125,0.1108,0.11862205
0.105965,0.10576,0.112924956
0.125875,0.12254,0.13383657
0.102775,0.101,0.105025224
0.0446675,0.06112,0.054899782
0.079345,0.08602,0.0886231
0.0729925,0.0808,0.08210916
0.0548425,0.06556,0.05861827
0.060425,0.07278,0.06596782
0.0761275,0.08338,0.08183121
0.0583075,0.0664,0.06324402
0.0724975,0.07592,0.074456885
0.1303025,0.12264,0.1351635
0.1185325,0.11506,0.12484509
0.093425,0.0949,0.09748097
0.0702425,0.07746,0.07393661
0.07093,0.07598,0.07161039
0.0716725,0.07764,0.07551439
0.0526425,0.06104,0.05300313
0.06433,0.07564,0.07161039
0.098265,0.09684,0.10356376
0.1039025,0.10194,0.105485685
0.0843225,0.09008,0.09376272
0.075385,0.08054,0.08223541
0.0549525,0.0659,0.05861827
0.0537425,0.0638,0.056819122
0.0597375,0.06826,0.06483554
0.059545,0.06878,0.06680536
0.0448325,0.05832,0.0491506
0.112125,0.11002,0.11778725
0.0805825,0.0841,0.083843544
0.1047,0.10196,0.105485685
0.0535775,0.06162,0.054899782
0.07016,0.07702,0.07393661
0.06224,0.07244,0.06596782
0.117735,0.11532,0.12484509
0.1023625,0.10246,0.10924749
0.065485,0.07462,0.06845889
0.067245,0.07224,0.06596782
0.074065,0.0805,0.077210315
0.1299725,0.1228,0.1351635
0.0860275,0.0907,0.09376272
0.11328,0.11064,0.11693676
0.0710675,0.07866,0.07551439
0.05729,0.07116,0.06982803
0.112565,0.10888,0.11536475
0.0954875,0.09596,0.09975846
0.139955,0.1311,0.14237286
0.076045,0.07784,0.07393661
0.0597925,0.06398,0.056819122
0.122245,0.11578,0.12705414
0.12824,0.12246,0.13330981
0.0679875,0.0747,0.074456885
0.065925,0.06924,0.06372366
0.163055,0.15196,0.17459516
0.0632025,0.07452,0.06845889
0.112565,0.1093,0.115467735
0.086055,0.09012,0.091295235
0.053165,0.06052,0.052191816
0.0922975,0.09068,0.091295235
0.0737075,0.079,0.077210315
0.0751925,0.08002,0.0792178
0.0594075,0.06822,0.06079489
0.119825,0.11368,0.123161435
0.091995,0.09686,0.101569705
0.19501,0.17896,0.21380186
0.0660625,0.07282,0.066680424
0.096285,0.09442,0.09748097
0.0715625,0.0738,0.06845889
0.0442825,0.05732,0.047895618
0.07456,0.08202,0.08223541
0.079455,0.08948,0.091295235
0.0888325,0.0908,0.09349549
0.119825,0.115,0.121801995
0.0401025,0.04808,0.030279903
0.120705,0.11456,0.121801995
0.092545,0.09502,0.098297596
0.0759075,0.08246,0.07965773
0.1895375,0.17242,0.20301628
0.15684,0.14452,0.1622828
0.072305,0.0804,0.0792178
0.1521375,0.1418,0.15770634
0.073185,0.07486,0.07161039
0.11306,0.11018,0.116464466
0.0839925,0.0886,0.088497505
0.0439525,0.0597,0.04969882
0.0464275,0.05854,0.049961913
0.2417875,0.21712,0.26739246
0.1008775,0.0999,0.10376752
0.093095,0.09734,0.10234782
0.1021425,0.10264,0.10924749
0.05212,0.06096,0.059134323
0.06147,0.06848,0.06079489
0.0651,0.07072,0.06598849
0.0785475,0.08514,0.086835615
0.06125,0.06896,0.061767075
0.0551725,0.06078,0.052191816
0.06015,0.06528,0.056819122
0.0731575,0.08244,0.07965773
0.09117,0.0932,0.09683047
0.0380125,0.05286,0.03926604
0.0533575,0.05936,0.04969882
0.0740375,0.07936,0.078672506
0.10745,0.1039,0.104503244
0.053275,0.06156,0.054899782
0.0852025,0.09106,0.09376272
0.1012625,0.10208,0.107313655
0.1286525,0.1248,0.13597754
0.0616075,0.06978,0.063769646
0.075,0.078,0.074780054
0.095955,0.09728,0.10210484
0.103765,0.106,0.11141604
0.07775,0.07922,0.077210315
0.05388,0.06822,0.06079489
0.09865,0.10054,0.105025224
0.069555,0.07318,0.06845889
0.1418525,0.13348,0.14737602
0.0652375,0.06988,0.063769646
0.0645225,0.07004,0.063769646
0.0648525,0.06794,0.06276471
0.1199625,0.11478,0.12350265
0.0556125,0.06704,0.06324402
0.1542275,0.1429,0.16196774
0.0332275,0.05942,0.053933356
0.069885,0.08104,0.08210916
0.051295,0.0625,0.054899782
0.0713975,0.08018,0.077210315
0.07522,0.07918,0.07594253
0.084845,0.08596,0.0886231
0.1911875,0.17546,0.20786034
0.0706825,0.0761,0.074456885
0.0776125,0.08426,0.08335495
0.0771175,0.08502,0.086835615
0.086385,0.09102,0.095728554
0.0759075,0.0805,0.07934405
0.102005,0.10916,0.11536475
0.1310725,0.12508,0.1355107
0.0729925,0.07984,0.077210315
0.073845,0.08144,0.08223541
0.14496,0.13622,0.15122753
0.0767325,0.08024,0.08210916
0.0491775,0.06096,0.052191816
0.0608375,0.07264,0.06596782
0.0704075,0.07466,0.06845889
0.101455,0.1028,0.107313655
0.077365,0.07898,0.078672506
0.05003,0.06076,0.052191816
0.1568125,0.14604,0.16603872
0.0553925,0.06004,0.04969882
0.0952675,0.09654,0.10356376
0.069115,0.075,0.06845889
0.0710675,0.07754,0.07393661
0.0727175,0.07774,0.07551439
0.0944975,0.09702,0.10356376
0.0732675,0.0797,0.077210315
0.049095,0.06044,0.052191816
0.0603425,0.06444,0.05861827
0.044585,0.05682,0.047895618
0.0834425,0.08434,0.086835615
0.052725,0.05796,0.0491506
0.066365,0.07614,0.07161039
0.11262,0.10802,0.11077144
0.0843775,0.08886,0.08955116
0.0731025,0.07818,0.078672506
0.071315,0.07976,0.07594253
0.06895,0.07186,0.06596782
0.05652,0.06322,0.056819122
0.05432,0.06506,0.05861827
0.0925725,0.0944,0.09975846
0.080885,0.0848,0.086835615
0.080995,0.08454,0.083843544
0.08457,0.08698,0.08582452
0.1812325,0.16644,0.19401239
0.071975,0.07696,0.076666586
0.1019225,0.10166,0.107313655
0.0678775,0.07898,0.07635784
0.0685925,0.0766,0.07393661
0.0789875,0.08334,0.08335495
0.06939,0.08078,0.07934405
0.089135,0.0927,0.09645101
0.10272,0.10226,0.10687199
0.0629,0.06806,0.06079489
0.109595,0.1084,0.11846101
0.09414,0.09858,0.10376752
0.08303,0.08686,0.08876196
0.12021,0.11408,0.121599875
0.15893,0.14926,0.16712151
0.048325,0.06216,0.054899782
0.0656775,0.0752,0.07152194
0.065375,0.0707,0.06982803
0.0480775,0.05416,0.04416578
0.0826725,0.0829,0.08183121
0.1048375,0.10592,0.11141604
0.1201825,0.1166,0.12705414
0.043595,0.05768,0.0491506
0.1151225,0.11372,0.121599875
0.0728,0.07924,0.07594253
0.09073,0.09638,0.10356376
0.07566,0.08176,0.08210916
0.181535,0.16706,0.19431216
0.0820125,0.08608,0.0886231
0.069885,0.07868,0.07594253
0.054265,0.06462,0.056819122
0.08875,0.08992,0.0903253
0.055585,0.06096,0.054899782
0.1163875,0.11364,0.12222584
0.16817,0.15378,0.17457439
0.050635,0.06578,0.05861827
0.0855325,0.08586,0.08467231
0.069885,0.07464,0.069418855
0.106075,0.10422,0.10924749
0.09975,0.10372,0.10978786
0.0784375,0.08424,0.083843544
0.1955875,0.17834,0.21223511
0.071535,0.07668,0.07161039
0.153705,0.14346,0.16199924
0.0497,0.0632,0.056819122
0.0672175,0.07212,0.06596782
0.1177625,0.11562,0.12484509
0.0798125,0.08562,0.0886231
0.0834425,0.08866,0.091434956
0.086605,0.08888,0.08927165
0.0815725,0.08264,0.08183121
0.043485,0.05898,0.04969882
0.05828,0.06768,0.06079489
0.0810775,0.0828,0.08482328
0.09799,0.1022,0.107313655
0.0860275,0.0943,0.09748097
0.12758,0.12412,0.1351635
0.10283,0.09968,0.10376752
0.07049,0.07262,0.06596782
0.1035175,0.10624,0.11448357
0.04882,0.06158,0.054899782
0.0360325,0.05068,0.038843837
0.0929025,0.09178,0.095728554
0.0443925,0.05774,0.0491506
0.065815,0.0736,0.06845889
0.0788775,0.08382,0.08183121
0.0514325,0.06208,0.054899782
0.054925,0.06532,0.05861827
0.041285,0.0553,0.04416578
0.134895,0.12656,0.13821374
0.07522,0.08132,0.07934405
0.0946625,0.09962,0.10576157
0.066585,0.07128,0.06982803
0.044255,0.05492,0.04416578
0.0991175,0.0969,0.101569705
0.0947725,0.09556,0.09975846
0.03914,0.05514,0.04416578
