ture,toa,pred
0.2892525,0.26134,0.31874254
0.1245,0.11762,0.13624117
0.276465,0.25088,0.30731964
0.2778125,0.25034,0.30185926
0.31205,0.28098,0.33978567
0.38828,0.34838,0.42039812
0.2727525,0.24606,0.2981912
0.16245,0.15342,0.18569328
0.32162,0.29092,0.35439116
0.3468375,0.3107,0.37896746
0.2372225,0.2161,0.26012614
0.23824,0.21758,0.26417494
0.240495,0.21964,0.2671047
0.2101075,0.19212,0.23296677
0.282185,0.25414,0.30860317
0.2642,0.24138,0.29172224
0.1716075,0.16182,0.19847587
0.3024525,0.2723,0.32970187
0.1454825,0.1349,0.16242866
0.270305,0.2445,0.29770938
0.2724225,0.24578,0.30215362
0.2570225,0.23368,0.28546518
0.221905,0.20138,0.24146584
0.14815,0.14104,0.16764516
0.199575,0.18276,0.21816666
0.2300175,0.20964,0.25035834
0.231805,0.21262,0.2586465
0.156675,0.14606,0.17411555
0.1728725,0.16168,0.19847587
0.2125825,0.196,0.23430592
0.162395,0.14956,0.17771055
0.194185,0.17798,0.21231021
0.325525,0.29326,0.3539262
0.15475,0.14256,0.16946028
0.2843575,0.25866,0.31355938
0.1082475,0.10292,0.11884681
0.266895,0.24394,0.300642
0.2976125,0.27022,0.33357882
0.281525,0.25644,0.31773844
0.3263775,0.29328,0.35644376
0.2830375,0.25622,0.3117553
0.203755,0.18764,0.22673292
0.3356725,0.30532,0.3683207
0.314965,0.28624,0.35101357
0.3516775,0.31532,0.3830258
0.290655,0.26406,0.3171991
0.27806,0.25216,0.30731964
0.2641725,0.23918,0.2892595
0.206835,0.18884,0.22673292
0.15189,0.1408,0.16585855
0.2961275,0.26802,0.32251617
0.2065325,0.18994,0.22775574
0.1776575,0.16342,0.19847587
0.3625675,0.32552,0.39131424
0.252045,0.2309,0.28523824
0.35528,0.31982,0.3916073
0.2896375,0.2619,0.3197798
0.1567575,0.144,0.17214611
0.303855,0.2758,0.3362348
0.238515,0.217,0.2671047
0.1763375,0.16238,0.19472963
0.308365,0.27928,0.34229612
0.2092275,0.1914,0.23094696
0.193305,0.17814,0.21468545
0.2620275,0.23782,0.28545657
0.3627875,0.32578,0.40256658
0.26981,0.24268,0.29592046
0.1448775,0.13636,0.16242866
0.24462,0.222,0.27082974
0.175375,0.16214,0.19776829
0.26728,0.24254,0.29399258
0.1334375,0.12492,0.14974155
0.2566925,0.23322,0.28113404
0.3575075,0.3219,0.39814377
0.2203375,0.20198,0.24539654
0.3663625,0.3288,0.3962626
0.21514,0.19714,0.23878372
0.22592,0.20742,0.2576551
0.3329225,0.29926,0.3609151
0.3291275,0.29566,0.359039
0.083855,0.08466,0.0955891
0.259085,0.23382,0.28311545
0.3172475,0.28618,0.35101357
0.3196675,0.28712,0.34434217
0.2932125,0.26628,0.331619
0.20898,0.1924,0.23094696
0.317935,0.28602,0.3448534
0.238075,0.21646,0.26417494
0.17664,0.1618,0.19472963
0.22801,0.20852,0.25046718
0.2412375,0.21952,0.26494923
0.3627875,0.3259,0.39814377
0.1734225,0.15978,0.19402203
0.134675,0.12686,0.15262291
0.165475,0.15368,0.18569328
0.13132,0.12674,0.15262291
0.2237475,0.20596,0.25046718
0.3079525,0.27708,0.33810374
0.2774275,0.2509,0.30860317
0.1586275,0.14876,0.17942679
0.3018475,0.27102,0.32970187
0.1323925,0.12526,0.14974155
0.27564,0.24974,0.30290753
0.2713225,0.24576,0.300642
0.266455,0.24318,0.3017479
0.2593325,0.2353,0.28311545
0.109705,0.10554,0.12191672
0.283505,0.25706,0.31422237
0.25914,0.23374,0.28311545
0.13264,0.123,0.14584078
0.352145,0.3183,0.3916073
0.3030025,0.27342,0.33490682
0.1193575,0.11446,0.13415536
0.383275,0.34546,0.42039812
0.218055,0.19864,0.24077892
0.2097225,0.19106,0.23094696
0.338945,0.3042,0.37089399
0.3412825,0.30788,0.37896746
0.266345,0.2416,0.29770938
0.1283225,0.1192,0.141513
0.278335,0.25274,0.30997026
0.2112625,0.19156,0.22930868
0.2757775,0.25012,0.3062828
0.2017475,0.18496,0.21997084
0.205625,0.18766,0.22528961
0.2884825,0.26048,0.31355938
0.225975,0.20562,0.25046718
0.2172575,0.19828,0.23882324
0.335865,0.30238,0.3609151
0.2620825,0.23982,0.29399258
0.1717725,0.15834,0.18906195
0.1986125,0.18176,0.21606694
0.36012,0.32494,0.39814377
0.156455,0.14434,0.1712092
0.2712675,0.24646,0.29894507
0.39092,0.35216,0.43310001
0.217725,0.19832,0.23641947
0.217395,0.19864,0.23641947
0.1982275,0.18138,0.21606694
0.2261675,0.20626,0.24669439
0.237965,0.21648,0.26012614
0.30941,0.27852,0.33978567
0.3465625,0.31148,0.37896746
0.2387075,0.2171,0.26098934
0.1311825,0.12274,0.14354807
0.1391025,0.13002,0.15659824
0.154255,0.14374,0.17067632
0.118285,0.11204,0.13107319
0.2818275,0.25452,0.3117553
0.24726,0.226,0.27474335
0.247975,0.22552,0.27130228
0.24517,0.22332,0.27285826
0.2372775,0.21636,0.26417494
0.14298,0.13554,0.16220312
0.3314375,0.29766,0.36343327
0.25705,0.23324,0.28546518
0.2293025,0.20996,0.25035834
0.1628625,0.15026,0.17773594
0.17928,0.16818,0.20415913
0.3665825,0.3291,0.40256658
0.1925625,0.17666,0.21468545
0.2796825,0.25414,0.31422237
0.205955,0.18902,0.22528961
0.3291,0.29708,0.36343327
0.1894825,0.17336,0.20959729
0.19974,0.18416,0.22297099
0.26563,0.24156,0.29351115
0.327285,0.2938,0.35066658
0.138415,0.12876,0.15584424
0.2200625,0.20214,0.24539654
0.2603225,0.23498,0.28311545
0.157885,0.14742,0.17771055
0.2721475,0.24774,0.30463108
0.2883175,0.2606,0.31874254
0.1535125,0.14226,0.16764516
0.2011425,0.18406,0.21997084
0.318045,0.28748,0.33996004
0.38916,0.3499,0.43310001
0.2363425,0.21434,0.25694913
0.2184125,0.19984,0.23614112
0.222015,0.20164,0.24346104
0.2471775,0.22542,0.27285826
0.204305,0.18676,0.22673292
0.18115,0.16874,0.20415913
0.3121325,0.2809,0.34363222
0.1827725,0.16884,0.2030045
0.264145,0.24146,0.29172224
0.10459,0.10138,0.115640916
0.239505,0.21908,0.26899806
0.202655,0.18496,0.22325629
0.2716525,0.24622,0.2977008
0.2305125,0.20886,0.25257704
0.214755,0.19618,0.23296677
0.2913975,0.2624,0.3197798
0.36496,0.32836,0.40256658
0.3006925,0.27094,0.32970187
0.2767675,0.25004,0.3058217
0.22625,0.20676,0.25046718
0.124335,0.11556,0.13410452
0.2087325,0.19186,0.23094696
0.202985,0.18594,0.22093767
0.199135,0.1817,0.21816666
0.238955,0.2177,0.2671047
0.15948,0.1621,0.20011277
0.2812225,0.25436,0.30717647
0.17653,0.16298,0.19603282
0.2512475,0.22878,0.2789684
0.2541625,0.23244,0.28311545
0.292525,0.26476,0.3232527
0.1803525,0.1645,0.1988909
0.2238025,0.20346,0.24346104
0.2221525,0.20132,0.24346104
0.2241325,0.20488,0.24912682
0.2637875,0.23844,0.2892681
0.2389275,0.2175,0.25836855
0.35957,0.32624,0.4059826
0.19226,0.17766,0.21174644
0.2259475,0.2068,0.2488378
0.2142875,0.19578,0.23296677
0.2440425,0.22184,0.2671047
0.3129575,0.2818,0.34229612
0.309025,0.27966,0.3448534
0.2339225,0.2136,0.25694913
0.221795,0.20222,0.25117683
0.2447025,0.22238,0.26899806
0.2239675,0.20578,0.25046718
0.15794,0.14552,0.17259735
0.2477,0.2268,0.27572978
0.2332625,0.212,0.2586465
0.1861825,0.17214,0.20612995
0.2048,0.1868,0.22297099
0.19215,0.18004,0.21606694
0.368645,0.33302,0.40791768
0.2813325,0.25486,0.30860317
0.2553175,0.23358,0.28546518
0.1988875,0.18368,0.21925789
0.244785,0.2231,0.27285826
0.20568,0.18848,0.22775574
0.3322625,0.29798,0.36086363
0.4004075,0.35944,0.44674775
0.2228675,0.20346,0.24912682
0.2842475,0.25736,0.31422237
0.167565,0.15474,0.18569328
0.2845775,0.25604,0.30997026
0.2128025,0.19416,0.23094696
0.4185025,0.37542,0.45922604
0.392185,0.35378,0.43310001
0.2466,0.22456,0.27474335
0.231585,0.21252,0.25604752
0.1921775,0.17468,0.20959729
0.232465,0.21248,0.2586465
0.2180825,0.19734,0.23641947
0.250615,0.22724,0.27743822
0.1663825,0.1533,0.18459505
0.2745675,0.2504,0.3062828
0.239835,0.21822,0.26012614
0.14639,0.1372,0.1647028
0.44229,0.39546,0.4735039
0.26244,0.23998,0.29399258
0.1417975,0.1317,0.15855193
0.34098,0.30696,0.37430134
0.2856775,0.2593,0.32402033
0.25727,0.23472,0.2808911
0.2975025,0.26788,0.3209538
0.2638975,0.2396,0.2907414
0.294725,0.26752,0.32970187
0.2983,0.27098,0.33357882
0.3476625,0.31368,0.3830258
0.316725,0.28706,0.35189912
0.256775,0.23498,0.2808911
0.120815,0.11394,0.13266583
0.29885,0.2693,0.32564318
0.1112175,0.10404,0.11884681
0.209365,0.19366,0.23296677
0.1359125,0.12704,0.15257208
0.1994925,0.18132,0.21816666
0.1905,0.17516,0.21170385
0.123125,0.1163,0.1360649
0.39928,0.35796,0.43310001
0.1770525,0.16296,0.19603282
0.400875,0.36182,0.44674775
0.29038,0.26352,0.331619
0.3104,0.27966,0.33810374
0.1281025,0.1215,0.14589162
0.105855,0.10434,0.12085874
0.19182,0.1785,0.21468545
0.3119125,0.28088,0.34229612
0.2030125,0.18644,0.22093767
0.2630175,0.23936,0.29800442
0.244785,0.2233,0.27285826
0.2621925,0.2363,0.28546518
0.1343725,0.12726,0.15469301
0.2851,0.25728,0.311976
0.182305,0.16714,0.19953087
0.2789675,0.2535,0.30997026
0.20821,0.18948,0.22673292
0.34835,0.31458,0.3830258
0.24484,0.22444,0.2788443
0.4304925,0.38752,0.4735039
0.11933,0.11156,0.12993449
0.3239025,0.29122,0.34830165
0.3485975,0.31278,0.37896746
0.2849625,0.2584,0.32253206
0.1543925,0.1457,0.17411555
0.27355,0.24692,0.30215362
0.29489,0.2662,0.3218885
0.3163125,0.28426,0.34663144
0.2735775,0.24774,0.30215362
0.2571875,0.23328,0.2868311
0.250835,0.22816,0.27572978
0.2713225,0.24574,0.29894507
0.212775,0.19342,0.23744921
0.275035,0.24962,0.3062828
0.2902975,0.26414,0.3171991
0.181645,0.16624,0.2030045
0.2433,0.22228,0.27082974
0.255015,0.23112,0.2774296
0.156345,0.14642,0.17411555
0.345545,0.3101,0.37896746
0.1552725,0.14498,0.17411555
0.2956875,0.26898,0.32733303
0.3367725,0.303,0.37089399
0.29247,0.26338,0.3197798
0.2630725,0.23986,0.29399258
0.3309425,0.29762,0.359039
0.3291825,0.29592,0.353167
0.2314475,0.21088,0.25035834
0.2987675,0.2698,0.32300887
0.2009225,0.18398,0.21997084
0.18038,0.16508,0.19983882
0.2348025,0.21362,0.2586465
0.1496075,0.13894,0.16492835
0.2334,0.21192,0.25439855
0.225755,0.20608,0.25046718
0.2520175,0.22892,0.27655995
0.1152875,0.11256,0.13266583
0.2569675,0.23288,0.28311545
0.139405,0.13042,0.1571975
0.2379925,0.21628,0.25694913
0.3063575,0.27604,0.33301947
0.1903075,0.17468,0.2086148
0.326075,0.2936,0.35644376
0.2227575,0.20288,0.24912682
0.2961825,0.2686,0.32733303
0.201665,0.18368,0.22297099
0.2507525,0.2284,0.2789684
0.2746775,0.25012,0.3058217
0.1193025,0.1125,0.13266583
0.152055,0.14182,0.1680964
0.163495,0.15108,0.18178451
0.19545,0.17934,0.21358562
0.3003075,0.27062,0.32251617
0.197155,0.18254,0.21997084
0.211565,0.19378,0.23094696
0.19314,0.17842,0.21468545
0.2423925,0.22138,0.26658198
0.1806275,0.1661,0.19983882
0.264915,0.24102,0.29592046
0.175265,0.1621,0.1967404
0.2996475,0.26994,0.32488498
0.2032325,0.18506,0.22093767
0.1929475,0.17696,0.21170385
0.4131675,0.37034,0.45922604
0.2755575,0.24838,0.30290753
0.3032225,0.2739,0.32940277
0.2233075,0.20466,0.24669439
0.191655,0.17546,0.21231021
0.33031,0.29882,0.36689577
0.2999225,0.2714,0.32970187
0.3010775,0.27374,0.34198764
0.1417425,0.13462,0.16111198
0.3115825,0.28012,0.33978567
0.35946,0.3231,0.3916073
0.39895,0.36014,0.43310001
0.23054,0.20904,0.25199872
0.2877675,0.26076,0.3205595
0.3303925,0.29654,0.359039
0.2342525,0.21356,0.2545977
0.3041025,0.2737,0.33357882
0.2204475,0.2028,0.24539654
0.1898675,0.17376,0.20736356
0.249845,0.22732,0.27572978
0.3080625,0.27782,0.34229612
0.3097125,0.27898,0.334286
0.22625,0.2065,0.24912682
0.294615,0.26592,0.3171991
0.2473425,0.22684,0.27572978
0.2256725,0.20458,0.24669439
0.255455,0.2326,0.28546518
0.1901425,0.17386,0.20959729
0.19281,0.17754,0.21265215
0.2788025,0.2522,0.30731964
0.151725,0.14066,0.16744575
0.3230775,0.2912,0.35066658
0.140285,0.13114,0.1571975
0.1649525,0.15358,0.18569328
0.3077875,0.27712,0.3440918
0.18346,0.17024,0.20252417
0.2097225,0.19276,0.23296677
0.322115,0.28988,0.35189912
0.2751725,0.2495,0.3062828
0.2372775,0.21518,0.2545977
0.2744025,0.24986,0.3062828
0.24396,0.22426,0.27285826
0.2227575,0.2027,0.24669439
0.256445,0.23364,0.28311545
0.344555,0.3102,0.37896746
0.1624225,0.1504,0.17942679
0.2724775,0.24544,0.300642
0.1919025,0.17544,0.2107011
0.13605,0.12992,0.15596966
0.13605,0.13144,0.1571975
0.159425,0.14826,0.17605084
0.2840825,0.2566,0.31422237
0.382285,0.34252,0.41269365
0.2514675,0.22882,0.27473477
0.13022,0.12314,0.1475368
0.3008025,0.27376,0.34331563
0.228065,0.20964,0.25440714
0.264035,0.23988,0.29399258
0.19347,0.17782,0.21468545
0.3802775,0.3431,0.41269365
0.2585075,0.23444,0.29084295
0.2608725,0.23628,0.28546518
0.1674,0.15406,0.18459505
0.2032875,0.18646,0.22528961
0.3489275,0.31498,0.37693992
0.29874,0.27218,0.33357882
0.120375,0.11392,0.13266583
0.3652625,0.32804,0.39753824
0.270195,0.24434,0.29591188
0.3052575,0.27762,0.33810374
0.35066,0.31496,0.37693992
0.1959175,0.18032,0.21265215
0.263155,0.2384,0.2892681
0.398785,0.36066,0.43310001
0.237965,0.21618,0.2586379
0.2920025,0.26474,0.3232527
0.23956,0.21684,0.26734245
0.3005825,0.2718,0.33142185
0.160305,0.14816,0.17602544
0.37233,0.33564,0.41269365
0.4220775,0.38052,0.45922604
0.175375,0.1616,0.19472963
0.2167625,0.1983,0.23882324
0.2996475,0.27236,0.33142185
0.163715,0.15238,0.18459505
0.2739625,0.24702,0.30290753
0.221245,0.20354,0.25357956
0.3448575,0.3124,0.39017934
0.182635,0.1688,0.20150253
0.25298,0.23146,0.28311545
0.3166975,0.28758,0.35189912
0.1721025,0.15918,0.19103183
0.29907,0.26928,0.32564318
0.2777575,0.2518,0.30997026
0.3120225,0.28166,0.3387268
0.153045,0.14248,0.17067632
0.2722025,0.24564,0.30215362
0.326515,0.29502,0.353167
0.303305,0.27284,0.33142185
0.2070825,0.18932,0.22677146
0.1500475,0.13974,0.16764516
0.2490475,0.22508,0.2686105
0.359295,0.32386,0.3916073
0.13814,0.1351,0.16111198
0.266345,0.24344,0.300642
0.3060825,0.27604,0.33810374
0.22801,0.2067,0.25046718
0.3429875,0.30754,0.37430134
0.16355,0.15122,0.17942679
0.387015,0.34674,0.42039812
0.1108875,0.11342,0.13410452
0.2723125,0.24642,0.300642
0.2199525,0.20136,0.24539654
0.2040575,0.18632,0.22129121
0.405825,0.36696,0.44674775
0.2612025,0.23716,0.2808911
0.2378,0.21634,0.2671047
0.18335,0.16784,0.20055851
0.18907,0.1747,0.2107011
0.1769425,0.16348,0.1988909
0.1890425,0.17306,0.20736356
0.3049825,0.27634,0.33115053
0.239285,0.21774,0.26241735
0.225755,0.20578,0.24741602
0.173285,0.1602,0.19472963
0.2646125,0.23866,0.28469402
0.2786925,0.25196,0.30731964
0.243465,0.22102,0.26899806
0.262825,0.2393,0.29399258
0.1905825,0.17766,0.21358562
0.190225,0.17558,0.20994815
0.40599,0.36406,0.44585833
0.3320425,0.29916,0.36343327
0.175265,0.16152,0.1967404
0.2736875,0.2468,0.2981912
0.1402025,0.13038,0.15659824
0.16091,0.14952,0.17771055
0.17037,0.157,0.1874992
0.2883725,0.25904,0.31592873
0.274815,0.25092,0.3062828
0.356435,0.31912,0.38733846
0.2574625,0.2349,0.2868311
0.352585,0.32004,0.3916073
0.233565,0.2135,0.2586465
0.18874,0.17284,0.20572862
0.293845,0.26522,0.3232527
0.1959725,0.17982,0.21265215
0.30303,0.27554,0.3440918
0.28037,0.25388,0.30731964
0.19468,0.18036,0.21606694
0.1930575,0.17724,0.21231021
0.355335,0.32006,0.39814377
0.2436025,0.22278,0.27285826
0.3172475,0.28598,0.34663144
0.38773,0.34806,0.42039812
0.24275,0.22082,0.26305586
0.268655,0.24372,0.2966796
0.21327,0.19432,0.23641947
0.1972925,0.18304,0.22129121
0.18753,0.17318,0.20796235
0.24209,0.22022,0.26899806
0.2015825,0.18686,0.22528961
0.28378,0.25576,0.3117553
0.25254,0.23048,0.28113404
0.2726975,0.24718,0.29894507
0.174385,0.16046,0.19351996
0.3336375,0.30132,0.36343327
0.3093275,0.27942,0.34229612
0.2671425,0.24352,0.300642
0.19853,0.18362,0.21997084
0.221575,0.20318,0.24539654
0.31271,0.28286,0.34363222
0.2503125,0.22712,0.27284965
0.3263775,0.29288,0.35644376
0.2271025,0.20736,0.2488378
0.3108675,0.28012,0.34229612
0.1862375,0.17222,0.20736356
0.22911,0.20802,0.25046718
0.2755575,0.25032,0.30731964
0.198365,0.1846,0.22482175
0.24044,0.21896,0.26240876
0.0940025,0.0923,0.10566844
0.1339875,0.1265,0.15262291
0.188245,0.17346,0.2086148
0.160745,0.15186,0.18178451
0.18093,0.16702,0.20197685
0.227845,0.20974,0.25440714
0.349285,0.31478,0.37693992
0.16531,0.15298,0.18180992
0.2879325,0.26202,0.3146968
0.3077325,0.27716,0.3362348
0.252045,0.22872,0.27743822
0.2131325,0.19664,0.23641947
0.3258825,0.2937,0.359039
0.2003175,0.18348,0.21816666
0.2679125,0.24478,0.30215362
0.3166425,0.28442,0.3387268
0.224765,0.20528,0.24741602
0.33713,0.30422,0.37089399
0.23725,0.21566,0.25836855
0.21448,0.19566,0.23296677
0.2323,0.21172,0.25440714
0.2161575,0.19728,0.23641947
0.1619,0.1557,0.18908465
0.1378925,0.12784,0.1557934
0.22823,0.20946,0.25440714
0.2664275,0.2403,0.2907414
0.1548875,0.14344,0.17067632
0.2819375,0.25608,0.31592873
0.1856325,0.1714,0.20612995
0.209585,0.1918,0.22930868
0.2026275,0.18684,0.22528961
0.310345,0.27994,0.34363222
0.2704975,0.24404,0.29770938
0.2406325,0.22036,0.27364054
0.2781975,0.25062,0.3058217
0.3405125,0.30576,0.3683207
0.2813875,0.2541,0.30731964
0.273165,0.24712,0.30063343
0.2939275,0.26536,0.3218885
0.2438225,0.22152,0.27082974
0.1301375,0.12218,0.14342265
0.1890975,0.17546,0.21170385
0.14111,0.13338,0.16027386
0.318265,0.2863,0.34663144
0.3148825,0.2833,0.3448534
0.3421625,0.3083,0.37896746
0.203865,0.18738,0.22325629
0.2598275,0.23772,0.2892681
0.2602675,0.23718,0.2892681
0.151285,0.14114,0.16764516
0.216405,0.19894,0.24346104
0.2009775,0.18496,0.22297099
0.2987125,0.2695,0.32539934
0.2152225,0.19848,0.23614112
0.1505975,0.1407,0.1680964
0.1921775,0.17608,0.2107011
0.1575275,0.14844,0.17602544
0.1628625,0.14996,0.18178451
0.222235,0.20352,0.24912682
0.28015,0.25206,0.30232036
0.24132,0.21984,0.2671047
0.3262125,0.29274,0.35644376
0.1719925,0.1585,0.19351996
0.1444375,0.13506,0.16111198
0.3159825,0.28674,0.35101357
0.254465,0.23136,0.2789684
0.172845,0.15818,0.18908465
0.2149475,0.19642,0.23162381
0.220915,0.20338,0.24669439
0.20546,0.18768,0.22297099
0.2719,0.24594,0.2966796
0.32855,0.29478,0.35066658
0.37838,0.34238,0.42039812
0.233455,0.21364,0.26099795
0.18104,0.16796,0.20415913
0.252595,0.22966,0.2757212
0.1328325,0.12448,0.14758763
0.2580675,0.23572,0.2868311
0.1408075,0.13192,0.15668951
0.3164225,0.28526,0.34663144
0.17114,0.1586,0.1905806
0.18071,0.16568,0.20055851
0.2268275,0.20658,0.25046718
0.2689575,0.24206,0.29399258
0.2605425,0.2362,0.28546518
0.31073,0.28058,0.3378599
0.1814525,0.16816,0.20150253
0.131705,0.12418,0.14601704
0.3125175,0.2818,0.3448534
0.158105,0.14726,0.17602544
0.2392575,0.21714,0.26241735
0.3500825,0.3146,0.3830258
0.2642275,0.23918,0.29399258
0.1801875,0.16524,0.19983882
0.243025,0.22198,0.27512425
0.1663275,0.15318,0.18569328
0.2336475,0.2144,0.26099795
0.146005,0.13556,0.16220312
0.1969075,0.18174,0.21816666
0.3439225,0.30898,0.37430134
0.38058,0.34148,0.41269365
0.17114,0.1572,0.19103183
0.0856975,0.08406,0.094779715
0.1754025,0.1616,0.19349727
0.2035625,0.18792,0.22673292
0.231915,0.2115,0.25604752
0.3699375,0.3348,0.40791768
0.188025,0.17418,0.20894541
0.3253325,0.2931,0.35439116
0.19534,0.18066,0.21606694
0.16333,0.15158,0.18459505
0.2936525,0.26448,0.3197798
0.28642,0.25902,0.31874254
0.328,0.2962,0.36086363
0.2209975,0.202,0.24669439
0.24935,0.22606,0.27130228
0.3017925,0.27356,0.34930572
0.29863,0.27176,0.33142185
0.302095,0.27366,0.33115053
0.27839,0.25178,0.3058131
0.302865,0.27542,0.34331563
0.1339875,0.12602,0.1496907
0.27608,0.2514,0.31324047
0.1530175,0.1434,0.17067632
0.2444825,0.22414,0.27285826
0.174275,0.16396,0.19776829
0.2154975,0.1966,0.23162381
0.2086775,0.19114,0.22930868
0.284825,0.25834,0.3102696
0.2678025,0.24208,0.29592046
0.257765,0.23444,0.28311545
0.3295125,0.29628,0.353167
0.3940825,0.35278,0.43310001
0.2536125,0.2294,0.27743822
0.328055,0.29528,0.3559788
0.2928,0.2651,0.3205595
0.3358375,0.30338,0.36689577
0.2828175,0.25542,0.30753443
0.311115,0.28126,0.33978567
0.2832025,0.25726,0.317417
0.1856875,0.17084,0.20572862
0.2253975,0.20544,0.24380542
0.206835,0.19196,0.22930868
0.23373,0.21126,0.25199872
0.23549,0.216,0.26241735
0.2249025,0.20514,0.24741602
0.2239125,0.20412,0.24539654
0.19655,0.17986,0.21468545
0.3459575,0.3103,0.37896746
0.1482875,0.13982,0.1672202
0.26508,0.23956,0.29399258
0.361165,0.32556,0.40256658
0.32107,0.2898,0.3506359
0.230155,0.20988,0.25257704
0.2606525,0.23748,0.2892681
0.192975,0.17744,0.21170385
0.2740175,0.24846,0.30463108
0.2521825,0.23006,0.27655995
0.188795,0.1763,0.21047105
0.31854,0.28642,0.34663144
0.3227475,0.28996,0.35189912
0.2807,0.25578,0.3117553
0.253475,0.23026,0.27743822
0.3031125,0.27318,0.32660496
0.3423275,0.3075,0.37430134
0.151945,0.14144,0.16758785
0.204415,0.1861,0.22093767
0.211895,0.19228,0.22677146
0.2264975,0.20686,0.2488378
0.2730275,0.24772,0.30463108
0.26079,0.23532,0.28546518
0.267115,0.2436,0.300642
