ture,toa,pred
0.071095,0.08106,0.05947438
0.073955,0.08736,0.063892476
0.05938,0.07796,0.052370153
0.06906,0.08872,0.06823105
0.067465,0.08624,0.063892476
0.071315,0.0889,0.06823105
0.0523675,0.07466,0.047622055
0.06664,0.08502,0.06254477
0.0502775,0.07124,0.047386836
0.0946075,0.1071,0.09299946
0.07456,0.08446,0.062172003
0.0675475,0.08122,0.06430365
0.0750275,0.0842,0.06254477
0.06334,0.07604,0.056279097
0.055915,0.06916,0.041252296
0.0822875,0.0944,0.07934833
0.080775,0.0929,0.07242754
0.0742575,0.0931,0.07699352
0.1230975,0.12268,0.116994195
0.070655,0.08558,0.068600446
0.077915,0.08692,0.063892476
0.0709575,0.08068,0.05614017
0.06169,0.0765,0.056279097
0.07544,0.09076,0.074540414
0.070215,0.0867,0.06377118
0.108275,0.11456,0.10344223
0.05036,0.06628,0.036110483
0.05443,0.06818,0.036110483
0.06576,0.08096,0.060566228
0.0792075,0.09342,0.07478236
0.0550625,0.07494,0.056279097
0.0635325,0.07726,0.05163854
0.0787675,0.08978,0.06984086
0.059545,0.07862,0.05719942
0.0751925,0.0856,0.063892476
0.07225,0.08594,0.06377118
0.075055,0.08474,0.06737404
0.0899325,0.10018,0.08762917
0.070325,0.08462,0.06737404
0.0742025,0.09084,0.06997444
0.0674375,0.08176,0.0578741
0.0874575,0.09804,0.08580576
0.0716175,0.08752,0.063892476
0.0783275,0.09042,0.06984086
0.0602875,0.0789,0.052370153
0.0537975,0.06978,0.041252296
0.0735425,0.0886,0.06823105
0.0854225,0.0939,0.07699352
0.0729375,0.08218,0.059403874
0.0632025,0.07462,0.047622055
0.079895,0.08788,0.06823105
0.0711225,0.08782,0.066631556
0.0720025,0.08696,0.066631556
0.0662275,0.08196,0.06430365
0.05476,0.0739,0.045748107
0.0805275,0.0933,0.07478236
0.0613875,0.07904,0.052370153
0.06983,0.08608,0.06377118
0.0713975,0.08728,0.071208894
0.057675,0.07346,0.05242676
0.0680425,0.0847,0.06254477
0.0815175,0.08934,0.06984086
0.08743,0.09914,0.08224549
0.06598,0.07902,0.052370153
0.07016,0.08344,0.060642228
0.18918,0.17824,0.19482033
0.0857525,0.09626,0.08060961
0.0667775,0.0835,0.060642228
0.21855,0.20024,0.23186979
0.067465,0.08174,0.06430365
0.0710125,0.08674,0.066631556
0.0819575,0.09022,0.06997444
0.0649075,0.07898,0.052370153
0.0738725,0.08576,0.068600446
0.055145,0.07248,0.045748107
0.0580325,0.07424,0.047622055
0.0575925,0.07218,0.045748107
0.0700225,0.0855,0.06254477
0.08061,0.08894,0.071208894
0.077255,0.08992,0.06984086
0.0624325,0.08052,0.0578741
0.102665,0.11016,0.097751684
0.0676575,0.08332,0.060642228
0.078135,0.0874,0.063892476
0.07599,0.08544,0.068600446
0.070325,0.08064,0.054610394
0.05938,0.07918,0.052370153
0.0717825,0.08664,0.06377118
0.0665025,0.08226,0.06430365
0.0742575,0.08914,0.06823105
0.062075,0.07908,0.05719942
0.07302,0.08498,0.06254477
0.0716175,0.0844,0.060642228
0.0647425,0.08358,0.06547149
0.096285,0.1028,0.09163688
0.060315,0.07502,0.049091905
0.0688125,0.08612,0.06377118
0.0549525,0.07266,0.050781827
0.0756325,0.0846,0.06254477
0.116745,0.11932,0.10920366
0.076705,0.08978,0.06997444
0.0821775,0.0933,0.07699352
0.0595175,0.0788,0.052370153
0.085725,0.09262,0.07242754
0.0826175,0.0904,0.07699352
0.08996,0.09904,0.08580576
0.0639175,0.08424,0.06737404
0.082315,0.09372,0.07699352
0.062185,0.07818,0.05163854
0.0822325,0.09114,0.0713433
0.082205,0.09596,0.077468
0.0617175,0.08036,0.0578741
0.066695,0.07948,0.059439663
0.06015,0.07272,0.045748107
0.065925,0.0778,0.052370153
0.111685,0.11674,0.102974504
0.089575,0.09538,0.077162206
0.0703525,0.08542,0.064074546
0.05487,0.069,0.041252296
0.07302,0.0883,0.066631556
0.0563825,0.07014,0.04193628
0.0759075,0.0888,0.06823105
0.0619925,0.07866,0.052370153
0.074175,0.08722,0.063892476
0.0651,0.0773,0.052370153
0.063065,0.07626,0.05163854
0.06708,0.07844,0.05719942
0.07247,0.08388,0.060642228
0.07115,0.08616,0.06530096
0.0734875,0.0861,0.064074546
0.0718375,0.0815,0.0578741
0.069225,0.07998,0.0578741
0.0897125,0.09872,0.07951903
0.05883,0.07656,0.051474392
0.09854,0.10804,0.09787432
0.06455,0.08046,0.059439663
0.0764575,0.08906,0.06823105
0.062955,0.07578,0.056279097
0.073625,0.08272,0.060642228
0.09502,0.09988,0.08862564
0.0686475,0.0839,0.06254477
0.0553375,0.07092,0.047386836
0.05234,0.07258,0.045748107
0.0663375,0.07774,0.052370153
0.0757425,0.08958,0.06823105
0.10184,0.10744,0.09299946
0.065705,0.08174,0.05947438
0.10426,0.10926,0.09601741
0.08138,0.094,0.075501464
0.0638625,0.07992,0.054610394
0.1903625,0.17914,0.19707306
0.0888875,0.10078,0.08506537
0.0694175,0.08478,0.06254477
0.0779425,0.09376,0.07478236
0.1039575,0.11604,0.10401603
0.0680975,0.0853,0.064074546
0.07324,0.08286,0.060642228
0.0700775,0.08338,0.061004158
0.056905,0.0755,0.056279097
0.069995,0.0865,0.06872175
0.0715075,0.08766,0.063892476
0.098925,0.10248,0.0829141
0.05333,0.07256,0.050781827
0.09898,0.10894,0.09601741
0.0514875,0.06686,0.036110483
0.0733775,0.08604,0.06377118
0.06686,0.08198,0.06430365
0.105415,0.1159,0.10608153
0.06576,0.08178,0.0578741
0.078245,0.09176,0.06997444
0.09557,0.102,0.08993948
0.0595175,0.07472,0.056279097
0.092875,0.1025,0.088302046
0.08765,0.09944,0.08690215
0.08831,0.10098,0.08605867
0.0743675,0.08604,0.06377118
0.0607275,0.07666,0.05740566
0.079125,0.09258,0.07242754
0.05124,0.06716,0.037580334
0.075275,0.08812,0.071208894
0.10305,0.1127,0.099863596
0.06114,0.07844,0.052370153
0.06356,0.0763,0.051474392
0.0859725,0.09762,0.083016045
0.057345,0.07464,0.047622055
0.0614975,0.07786,0.05719942
0.0537425,0.07356,0.047622055
0.0625975,0.07444,0.051474392
0.07632,0.08606,0.064074546
0.10932,0.1125,0.097127356
0.0752475,0.08808,0.06823105
0.073845,0.09294,0.07242754
0.07434,0.08884,0.06823105
0.13638,0.13772,0.13731843
0.0642475,0.07838,0.052370153
0.0632025,0.08366,0.061004158
0.0791525,0.09146,0.07699352
0.053,0.07342,0.045748107
0.07137,0.08158,0.0578741
0.0643575,0.07854,0.05163854
0.077365,0.09142,0.07242754
0.06653,0.08076,0.0578741
0.0567675,0.07348,0.047622055
0.0771725,0.09004,0.06962145
0.099585,0.10316,0.08660464
0.05234,0.07302,0.047217958
0.0624325,0.077,0.052944243
0.0665025,0.08516,0.06254477
0.055255,0.07386,0.045748107
0.11845,0.12346,0.11776924
0.060975,0.07962,0.054610394
0.0482975,0.0708,0.04193628
0.0776675,0.08912,0.06823105
0.05399,0.07642,0.05740566
0.080115,0.09164,0.07242754
0.07181,0.08422,0.06547149
0.0815725,0.09488,0.07624242
0.0702975,0.08462,0.062172003
0.0719475,0.08162,0.05947438
0.0758525,0.08998,0.07440684
0.05905,0.07722,0.05163854
0.07093,0.08292,0.05947438
0.0666125,0.0789,0.05389993
0.06092,0.07282,0.045748107
0.107175,0.1147,0.10344223
0.11119,0.11712,0.102974504
0.075935,0.0862,0.063892476
0.0896575,0.10302,0.088302046
0.050965,0.06778,0.036110483
0.11911,0.11942,0.11209889
0.066915,0.07986,0.059439663
0.0611675,0.07632,0.051474392
0.0837725,0.0936,0.07392997
0.0830025,0.09418,0.075501464
0.09722,0.10522,0.09023939
0.06026,0.07938,0.05389993
0.0843775,0.09162,0.07699352
0.061745,0.08138,0.0578741
0.074065,0.08604,0.06530096
0.085285,0.09236,0.07242754
0.0713975,0.0846,0.06254477
0.05388,0.0718,0.047386836
0.06862,0.08032,0.054610394
0.0758525,0.09044,0.06997444
0.0799775,0.09244,0.07242754
0.054925,0.07226,0.050781827
0.135995,0.13434,0.13091168
0.111465,0.12008,0.11209889
0.084295,0.09622,0.07624242
0.0672725,0.08022,0.059439663
0.0694175,0.08026,0.054610394
0.0493975,0.0648,0.03394857
0.0888325,0.09934,0.08690215
0.0704625,0.08936,0.06984086
0.0680975,0.08532,0.06737404
0.06103,0.07766,0.05163854
0.114325,0.1203,0.11209889
0.11977,0.12438,0.11922316
0.0629275,0.0747,0.056279097
0.151945,0.14942,0.15614165
0.0803625,0.09384,0.075501464
0.0585825,0.07438,0.047622055
0.07412,0.08502,0.06737404
0.0776675,0.09392,0.075501464
0.0764025,0.08574,0.06377118
0.07731,0.0912,0.0713433
0.058555,0.0732,0.050781827
0.074395,0.0886,0.06823105
0.0809125,0.09336,0.07242754
0.0577025,0.0705,0.042722147
0.0668325,0.08214,0.06430365
0.0785475,0.09132,0.0713433
0.1443825,0.14408,0.14607108
0.0705175,0.08842,0.071208894
0.07951,0.08794,0.071208894
0.0821775,0.08968,0.07280839
0.07005,0.08968,0.07280839
0.059325,0.07188,0.045748107
0.07038,0.08714,0.063892476
0.067025,0.07798,0.052370153
0.0600125,0.07412,0.05242676
0.078245,0.09104,0.06997444
0.0687025,0.0866,0.063892476
0.0480225,0.06876,0.041252296
0.058555,0.07552,0.056279097
0.086935,0.09424,0.08060961
0.0544575,0.07448,0.047622055
0.143365,0.13972,0.13943045
0.07753,0.09084,0.0713433
0.0594075,0.0808,0.0578741
0.073405,0.08674,0.06872175
0.074615,0.09074,0.06984086
0.07962,0.0939,0.075501464
0.07258,0.08678,0.063892476
0.0671075,0.08226,0.05947438
0.0770075,0.08888,0.06984086
0.063175,0.08204,0.05947438
0.121035,0.12494,0.11922316
0.054705,0.0754,0.056279097
0.0783275,0.0954,0.08060961
0.0631475,0.08214,0.06430365
0.1508175,0.14736,0.1494342
0.0804175,0.08852,0.071208894
0.1406425,0.13696,0.13685586
0.0791525,0.08944,0.06823105
0.08996,0.10038,0.0840689
0.0583075,0.07872,0.05719942
0.072415,0.08404,0.062172003
0.0788225,0.08896,0.06984086
0.085945,0.09756,0.08476164
0.0685375,0.0813,0.0578741
0.0751925,0.08804,0.066631556
0.08193,0.0949,0.075501464
0.0616075,0.07868,0.052370153
0.0731575,0.08776,0.066631556
0.070325,0.08348,0.060642228
0.070105,0.0844,0.06254477
0.0799225,0.09296,0.07392997
0.05993,0.07878,0.052370153
0.05267,0.06746,0.041252296
0.0659525,0.07978,0.05389993
0.062845,0.0819,0.05947438
0.0722775,0.08258,0.06430365
0.106515,0.1112,0.0979015
0.0778325,0.0861,0.06377118
0.09293,0.10176,0.08605867
0.1161675,0.12704,0.123351336
0.0680425,0.08428,0.06254477
0.10206,0.10556,0.08761176
0.061965,0.08676,0.063892476
0.0899325,0.09716,0.07945577
0.07368,0.08824,0.066631556
0.070325,0.08042,0.0578741
0.069885,0.08438,0.062172003
0.074505,0.08862,0.06823105
0.0625425,0.0831,0.06547149
0.119275,0.12636,0.12115992
0.06323,0.07856,0.052370153
0.0541275,0.07024,0.04685359
0.07126,0.08662,0.06377118
0.071425,0.08608,0.063892476
0.07511,0.09024,0.06984086
0.1109975,0.11858,0.110303216
0.1354175,0.13346,0.12894094
0.071645,0.08698,0.063892476
0.0750275,0.08966,0.06823105
0.0726625,0.08242,0.06547149
0.084625,0.0916,0.07699352
0.09876,0.10652,0.09299946
0.0564925,0.07108,0.045748107
0.081875,0.09462,0.075501464
0.06884,0.0839,0.06547149
0.079015,0.09112,0.06997444
0.0611675,0.07792,0.05163854
0.055365,0.0722,0.050781827
0.0692525,0.0875,0.063892476
0.0657325,0.08512,0.06737404
0.0539625,0.07058,0.041252296
0.062625,0.08294,0.06430365
0.09194,0.1048,0.089253075
0.063835,0.07712,0.05163854
0.0587475,0.07568,0.049091905
0.0481875,0.06768,0.041252296
0.080775,0.09066,0.06984086
0.0657875,0.0859,0.06377118
0.1064875,0.11044,0.10064029
0.09436,0.1067,0.092139944
0.064275,0.07948,0.052370153
0.0760725,0.0919,0.07242754
0.074065,0.08518,0.06377118
0.08699,0.09758,0.081201375
0.1168,0.12098,0.11476508
0.07566,0.0849,0.06737404
0.08347,0.09552,0.08060961
0.10426,0.10762,0.091532916
0.080005,0.09392,0.07478236
0.0833325,0.09344,0.07934833
0.12362,0.1276,0.123351336
0.068345,0.08648,0.063892476
0.1318975,0.13086,0.12909451
0.0927375,0.09808,0.08690215
0.0626525,0.07924,0.054610394
0.0804175,0.0961,0.081835195
0.0691975,0.08574,0.06377118
0.04475,0.06788,0.037580334
0.067795,0.08674,0.063892476
0.0811325,0.09544,0.07624242
0.0618,0.07968,0.052370153
0.060205,0.07458,0.05242676
0.1048925,0.1131,0.099863596
0.06818,0.0799,0.054610394
0.096065,0.10412,0.089253075
0.0594625,0.07364,0.045748107
0.035785,0.05308,0.01601381
0.0605625,0.07828,0.052370153
0.07192,0.08912,0.07280839
0.07269,0.08562,0.06737404
0.06158,0.07978,0.05389993
0.056795,0.07362,0.050781827
0.0581975,0.07688,0.051474392
0.06708,0.08518,0.06254477
0.0690325,0.08554,0.068600446
0.083525,0.09794,0.07945577
0.0742575,0.08744,0.071208894
0.0993925,0.1072,0.09299946
0.0651825,0.07644,0.05163854
0.07038,0.08586,0.06377118
0.12131,0.12128,0.11602987
0.0766775,0.0918,0.07242754
0.1240875,0.12726,0.12049552
0.07005,0.08616,0.06377118
0.0823975,0.09288,0.06974151
0.1230425,0.12532,0.117121585
0.064935,0.07708,0.05163854
0.07291,0.08632,0.06377118
0.0859725,0.0968,0.083016045
0.0811325,0.09812,0.08580576
0.06873,0.08374,0.06254477
0.07984,0.0878,0.06823105
0.0783825,0.08784,0.063892476
0.0544575,0.07222,0.050781827
0.0718925,0.08128,0.05614017
0.0618825,0.078,0.052370153
0.06433,0.08082,0.06270336
0.078135,0.09086,0.06997444
0.0749175,0.08564,0.063892476
0.0833325,0.09612,0.07797487
0.048655,0.06904,0.04685359
0.0513225,0.07096,0.047386836
0.0933425,0.10276,0.08660464
0.0608925,0.08096,0.06270336
0.0826725,0.09108,0.06997444
0.056025,0.07362,0.05242676
0.07214,0.08908,0.07280839
0.0726625,0.0864,0.063892476
0.051845,0.06858,0.041252296
0.0686475,0.08124,0.0578741
0.0713425,0.08446,0.062172003
0.0934525,0.10432,0.089253075
0.090235,0.1058,0.09320025
0.0684275,0.07908,0.054610394
0.0724425,0.08796,0.066631556
0.0717275,0.0839,0.06547149
0.0556675,0.07588,0.05740566
0.07082,0.0866,0.06872175
0.069445,0.0801,0.054610394
0.08853,0.09598,0.083016045
0.092545,0.10224,0.08993948
0.097055,0.10464,0.089253075
0.06895,0.08908,0.07280839
0.07423,0.08764,0.063892476
0.056795,0.07314,0.045748107
0.07621,0.09046,0.06984086
0.0826175,0.0943,0.07478236
0.04959,0.06866,0.036110483
0.08182,0.0896,0.06823105
0.0691975,0.0823,0.06430365
0.083525,0.10112,0.08605867
0.0787125,0.09342,0.07242754
0.0575925,0.07518,0.056279097
0.0684825,0.0853,0.06377118
0.070435,0.0905,0.06984086
0.1118225,0.11426,0.10336332
0.06455,0.0816,0.0578741
0.0654575,0.08126,0.0578741
0.0941125,0.1041,0.089253075
0.138965,0.13792,0.1352688
0.0625425,0.07784,0.052370153
0.0948275,0.10262,0.08779675
0.071315,0.08494,0.06377118
0.05388,0.0698,0.04685359
0.077475,0.0859,0.06377118
0.0839925,0.09474,0.07478236
0.064,0.0843,0.06254477
0.0624325,0.07656,0.05163854
0.075495,0.08936,0.06823105
0.059985,0.0775,0.056443244
0.1060475,0.11078,0.095406234
0.06675,0.08382,0.06547149
0.0652375,0.07748,0.052370153
0.0879525,0.10058,0.0840689
0.08985,0.0992,0.08690215
0.0731025,0.08664,0.06377118
0.1051125,0.11172,0.09912934
0.1333,0.13514,0.13035639
0.083745,0.09152,0.07699352
0.05938,0.07202,0.047386836
0.0987325,0.10868,0.09890602
0.11768,0.12524,0.11922316
0.0735975,0.08432,0.06547149
0.05993,0.07954,0.054610394
0.0732675,0.08292,0.060642228
0.1089075,0.12004,0.11209889
0.0651,0.07784,0.056443244
0.0537425,0.07078,0.047386836
0.0653475,0.08416,0.062172003
0.09799,0.1073,0.09491345
0.0633675,0.08152,0.06270336
0.079565,0.09868,0.08224549
0.09623,0.10352,0.088302046
0.070215,0.08288,0.060642228
0.06092,0.08208,0.05947438
0.06884,0.08744,0.06872175
0.0865225,0.09948,0.0840689
0.080445,0.08962,0.07280839
0.0523675,0.07026,0.047386836
0.06169,0.07376,0.045748107
0.089245,0.1026,0.088302046
0.0764575,0.08556,0.06377118
0.0815725,0.09192,0.07242754
0.094525,0.10294,0.0846115
0.0731575,0.0825,0.05947438
0.0981825,0.10936,0.09601741
0.06334,0.0779,0.056443244
0.06983,0.08466,0.06254477
0.0812975,0.08934,0.06962145
0.0646875,0.08294,0.06430365
0.090345,0.10106,0.0840689
0.0941125,0.10478,0.089253075
0.0652925,0.0778,0.052370153
0.07885,0.08798,0.06542225
0.0501675,0.06478,0.03541842
0.07467,0.08888,0.06984086
0.0893,0.1013,0.08506537
0.054925,0.07244,0.050781827
0.08347,0.09644,0.081835195
0.07324,0.09064,0.06984086
0.090565,0.10264,0.088302046
0.0665025,0.0826,0.061004158
0.07643,0.09284,0.07478236
0.1384975,0.13896,0.13971256
0.059985,0.07406,0.047217958
0.0647425,0.08078,0.0578741
0.11031,0.11734,0.10608153
0.0733225,0.08858,0.06823105
0.08545,0.09184,0.07699352
0.1057175,0.11056,0.094062544
0.07038,0.08282,0.05947438
0.0738725,0.0892,0.06823105
0.0616075,0.0814,0.0578741
0.11669,0.1174,0.10671529
0.0649625,0.08132,0.06430365
0.073185,0.08924,0.06823105
0.1261225,0.12994,0.1259779
0.07258,0.09004,0.06984086
0.074835,0.09142,0.06997444
0.044475,0.0609,0.02480829
0.0874025,0.0946,0.07628479
0.079345,0.09532,0.07972579
0.0629,0.07906,0.052370153
0.0667775,0.08004,0.054610394
0.1006025,0.10986,0.09601741
0.08633,0.09332,0.07934833
0.0886675,0.09502,0.077468
0.06741,0.0812,0.059403874
0.15596,0.15114,0.1566978
0.069665,0.08876,0.06823105
0.059875,0.07864,0.052370153
0.0493975,0.06852,0.04685359
0.0657875,0.07756,0.05163854
0.0509375,0.06582,0.04034245
0.0753575,0.09052,0.06997444
0.074505,0.08374,0.06254477
0.072415,0.08804,0.066631556
0.0651,0.07964,0.052370153
0.07731,0.09218,0.07242754
0.1168825,0.11894,0.1088286
0.0604525,0.07378,0.050781827
0.0915825,0.09762,0.081201375
0.06048,0.07798,0.05163854
0.0605075,0.07992,0.054610394
0.0821225,0.09422,0.07478236
0.1056075,0.1084,0.09601741
0.0778325,0.08638,0.063892476
0.0727725,0.08456,0.06254477
0.0662825,0.08388,0.06254477
0.0948825,0.10312,0.08993948
0.0695,0.07998,0.054610394
0.094855,0.10368,0.085611835
0.0715625,0.08738,0.066631556
0.0442275,0.06458,0.03394857
0.081655,0.0947,0.07624242
0.08182,0.09292,0.07392997
0.0602875,0.07406,0.047622055
0.07676,0.08514,0.068600446
0.069115,0.0799,0.05389993
0.06598,0.07702,0.056443244
0.094855,0.10214,0.0829141
0.048765,0.06682,0.036110483
0.0900425,0.10104,0.08948143
0.0816,0.08948,0.07280839
0.059105,0.07866,0.052370153
0.0898225,0.1025,0.08993948
0.073075,0.08362,0.06254477
0.07478,0.09154,0.06997444
0.08721,0.1,0.0840689
0.071975,0.08208,0.05947438
0.1028575,0.10616,0.08925014
0.080555,0.09104,0.06997444
0.115425,0.12106,0.11526808
0.070325,0.08686,0.06872175
0.0751925,0.09048,0.06997444
0.0771725,0.0913,0.07242754
0.0820675,0.08964,0.074540414
0.07687,0.08578,0.06377118
0.069885,0.08338,0.060642228
0.06631,0.08296,0.060642228
0.05047,0.06508,0.04034245
0.0749175,0.08746,0.063892476
0.07148,0.0852,0.06737404
0.0788225,0.08812,0.066631556
0.13616,0.13366,0.12776488
0.088915,0.10034,0.08862564
0.0677675,0.07976,0.0578741
0.07291,0.0869,0.06377118
0.06092,0.07802,0.05719942
0.0770625,0.08738,0.066631556
0.0816,0.09034,0.0713433
0.08787,0.09448,0.075501464
0.0783,0.09162,0.07242754
0.069005,0.08702,0.063892476
0.0708475,0.08334,0.06737404
0.084295,0.09722,0.083016045
0.0788225,0.08708,0.071208894
0.0705175,0.08432,0.06254477
0.1197975,0.12068,0.11186985
0.06939,0.0859,0.068600446
0.0759625,0.08872,0.068021946
0.1247475,0.124,0.11776924
0.078575,0.09366,0.07478236
0.0616075,0.08106,0.0578741
0.071315,0.08676,0.06872175
0.084845,0.09606,0.077468
0.094965,0.1076,0.09299946
0.058115,0.07938,0.054610394
0.0710675,0.08316,0.06547149
0.0572075,0.07252,0.050781827
0.0614425,0.084,0.06737404
0.1106675,0.11882,0.110303216
0.1049475,0.1107,0.097751684
0.0640825,0.0772,0.056443244
0.0539075,0.07494,0.05242676
0.0701325,0.08502,0.06254477
0.10118,0.10864,0.09601741
0.1043975,0.1095,0.09601741
0.09568,0.10204,0.0829141
0.1136375,0.11496,0.10401603
0.046455,0.06462,0.03394857
0.086,0.09648,0.07797487
0.0815725,0.08948,0.06962145
0.077145,0.08926,0.06984086
0.077805,0.09124,0.07699352
0.0916375,0.10038,0.08506537
0.0619925,0.07846,0.052370153
0.10426,0.11458,0.10404564
0.0670525,0.08384,0.060642228
0.07104,0.08652,0.06872175
0.0593525,0.07778,0.056443244
0.1002725,0.10888,0.09601741
0.0878425,0.10238,0.08605867
0.0987875,0.11322,0.10085046
0.0670525,0.08318,0.05947438
0.0720575,0.08634,0.06872175
0.056575,0.07194,0.04193628
0.0414775,0.05822,0.020520523
0.074725,0.09164,0.07242754
0.06081,0.07474,0.05242676
0.07555,0.08826,0.06823105
0.0999425,0.10906,0.09601741
0.0570425,0.07232,0.050781827
0.0632025,0.07608,0.05163854
0.0895475,0.10172,0.08506537
0.06653,0.08318,0.060642228
0.06719,0.08142,0.05947438
0.0688675,0.0862,0.06377118
0.05597,0.0721,0.047386836
0.0729375,0.0826,0.060642228
0.06928,0.08506,0.064074546
0.05289,0.07292,0.050781827
0.061965,0.07808,0.056443244
0.07225,0.088,0.066631556
0.06389,0.07726,0.05163854
0.086825,0.09834,0.081188224
0.0733775,0.0883,0.071208894
0.0814625,0.094,0.07972579
0.0679875,0.08642,0.068600446
0.0606725,0.07776,0.056443244
